Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
0:15,6CLTE,3.436,3.032,1.584,0.056,15.213,0.382,1.051,0.01,3.0,2.0,5.0
6:15,10CLTE,2.122,0.707,0.322,0.018,15.175,0.292,1.021,1.011,2.0,2.0,4.0
9:45,7WLTE,0.398,1.294,0.267,0.029,10.561,0.611,1.035,0.01,3.0,2.0,5.0
14:15,3BLTE,27.081,5.053,1.22,0.122,34.724,1.143,1.617,1.506,8.0,6.0,14.0
0:45,7VLTE,1.112,4.042,0.76,0.033,10.771,0.489,1.162,0.01,4.0,3.0,7.0
11:45,7CLTE,0.303,0.909,0.213,0.03,9.02,0.615,1.142,0.01,5.0,2.0,7.0
10:30,1BLTE,14.551,1.213,0.244,0.053,9.254,0.376,1.223,1.061,5.0,4.0,9.0
4:15,6ALTE,4.648,1.213,0.522,0.043,32.279,0.65,1.081,0.01,4.0,3.0,7.0
9:45,3CLTE,13.035,1.819,0.506,0.067,8.427,1.146,1.202,1.101,5.0,5.0,10.0
22:30,8CLTE,3.032,0.909,0.446,0.035,8.018,0.487,1.061,1.021,3.0,3.0,6.0
12:15,7VLTE,1.718,2.425,0.231,0.105,18.914,7.329,1.182,0.01,5.0,3.0,8.0
12:30,10CLTE,8.084,0.909,0.107,0.029,2.59,0.27,1.101,1.101,3.0,3.0,6.0
22:45,8CLTE,4.577,0.796,0.172,0.03,12.35,2.291,1.065,1.015,4.0,2.0,6.0
20:45,2ALTE,1.112,0.606,0.114,0.018,6.186,0.282,1.011,0.01,2.0,1.0,3.0
7:45,6BLTE,8.993,1.112,0.407,0.027,25.081,0.815,1.101,0.01,3.0,3.0,6.0
4:45,7ULTE,0.199,0.796,0.017,0.01,0.357,0.11,0.995,0.01,2.0,2.0,4.0
4:30,6WLTE,0.101,0.808,0.019,0.013,0.285,0.131,1.021,0.01,2.0,1.0,3.0
14:00,10CLTE,3.032,0.505,0.037,0.012,0.735,0.137,1.051,1.011,3.0,2.0,5.0
11:45,3ALTE,16.318,3.582,0.785,0.085,24.628,0.677,1.323,1.194,6.0,5.0,11.0
15:15,7BLTE,0.505,1.617,0.478,0.079,24.635,8.143,1.354,0.01,6.0,3.0,9.0
6:15,6ALTE,1.415,0.505,0.133,0.018,3.871,0.266,1.021,0.01,3.0,2.0,5.0
15:45,8ALTE,17.381,2.122,0.653,0.07,9.504,0.583,1.475,1.112,7.0,5.0,12.0
15:00,7BLTE,1.112,3.739,1.687,0.148,45.264,2.802,1.809,0.01,9.0,4.0,13.0
15:30,6CLTE,7.579,1.213,0.538,0.051,16.514,1.513,1.091,0.01,4.0,3.0,7.0
3:45,6ALTE,3.638,0.707,0.374,0.026,8.066,0.358,1.051,0.01,3.0,2.0,5.0
4:45,4BLTE,9.802,0.505,0.029,0.01,2.595,0.271,1.172,1.021,3.0,2.0,5.0
23:15,3CLTE,3.682,0.597,0.091,0.017,3.104,0.317,1.035,1.005,3.0,3.0,6.0
7:00,1ALTE,3.537,1.011,0.649,0.038,42.274,1.332,1.071,1.031,3.0,3.0,6.0
21:00,3ALTE,8.791,1.819,0.469,0.053,17.526,0.584,1.162,1.051,4.0,3.0,7.0
3:45,7ULTE,0.398,1.294,0.134,0.014,7.101,0.234,1.035,0.01,3.0,2.0,5.0
16:15,5BLTE,11.94,1.393,0.232,0.034,12.361,0.39,1.134,1.055,4.0,3.0,7.0
7:45,8CLTE,2.627,0.606,0.113,0.024,5.114,0.817,1.031,1.011,2.0,2.0,4.0
17:45,6ALTE,7.761,1.393,0.461,0.043,16.203,0.977,1.095,0.01,4.0,3.0,7.0
11:00,6VLTE,1.617,3.739,0.754,0.06,32.934,3.207,1.233,0.01,5.0,3.0,8.0
13:30,10CLTE,3.582,0.896,0.327,0.022,24.148,0.652,1.025,1.005,3.0,3.0,6.0
0:45,7VLTE,0.505,1.213,0.114,0.017,5.77,0.528,1.061,0.01,4.0,2.0,6.0
4:15,5CLTE,3.638,0.707,0.381,0.016,64.941,0.394,1.041,1.011,3.0,2.0,5.0
6:00,6VLTE,0.303,0.909,0.029,0.01,0.451,0.094,1.031,0.01,3.0,2.0,5.0
4:15,7WLTE,0.101,1.011,0.393,0.029,28.982,0.572,1.021,0.01,2.0,2.0,4.0
20:45,6VLTE,1.92,4.042,0.564,0.063,16.022,0.584,1.273,0.01,5.0,3.0,8.0
2:15,10ALTE,4.446,0.606,0.061,0.015,2.136,0.143,1.061,1.021,3.0,3.0,6.0
13:15,6WLTE,1.213,2.526,0.229,0.032,12.034,0.418,1.253,0.01,5.0,3.0,8.0
16:30,2ALTE,0.0,0.398,0.001,0.001,0.001,0.001,0.995,0.01,1.0,1.0,2.0
6:15,3BLTE,2.93,0.909,0.51,0.036,19.5,0.61,1.051,1.011,3.0,2.0,5.0
3:30,10ALTE,2.93,0.505,0.111,0.011,4.183,0.25,1.021,1.011,2.0,2.0,4.0
7:00,1ALTE,4.648,0.707,0.173,0.022,14.471,0.426,1.051,1.011,3.0,2.0,5.0
18:15,8ALTE,24.179,3.582,0.969,0.236,26.26,0.97,1.692,1.274,7.0,6.0,13.0
5:15,3BLTE,3.133,0.606,0.168,0.014,10.215,0.36,1.031,1.011,3.0,2.0,5.0
12:15,10ALTE,25.768,2.223,0.701,0.173,16.914,7.687,1.536,1.152,8.0,5.0,13.0
1:45,10ALTE,6.368,0.995,0.357,0.019,11.283,0.44,1.045,1.005,4.0,3.0,7.0
3:45,5BLTE,5.075,0.498,0.01,0.005,0.284,0.185,1.005,0.995,2.0,2.0,4.0
12:00,6ULTE,4.042,10.711,1.947,0.142,30.732,1.094,1.819,0.01,9.0,5.0,14.0
3:30,7CLTE,0.0,0.398,0.028,0.012,0.807,0.186,1.005,0.01,2.0,2.0,4.0
11:30,2ALTE,0.1,0.398,0.069,0.008,0.254,0.027,0.995,0.01,1.0,1.0,2.0
2:30,5ALTE,1.617,0.505,0.089,0.016,2.625,0.155,1.031,1.011,2.0,2.0,4.0
16:15,2ALTE,0.1,0.398,0.025,0.007,0.097,0.026,0.995,0.01,1.0,1.0,2.0
22:45,2ALTE,0.1,0.398,0.031,0.009,0.098,0.027,0.995,0.01,1.0,1.0,2.0
11:15,8BLTE,5.871,1.194,0.62,0.074,68.103,2.836,1.114,1.025,4.0,3.0,7.0
0:45,6WLTE,0.808,1.819,0.202,0.045,12.222,1.331,1.142,0.01,4.0,2.0,6.0
4:30,10BLTE,0.202,0.404,0.013,0.005,0.308,0.034,1.011,1.011,1.0,1.0,2.0
3:45,3ALTE,2.687,0.398,0.013,0.01,0.331,0.125,1.015,0.995,2.0,2.0,4.0
20:15,1CLTE,36.218,5.672,1.642,0.307,34.201,1.811,2.219,1.672,11.0,8.0,19.0
5:45,6WLTE,0.299,1.692,0.875,0.019,10.183,0.363,1.045,0.01,3.0,2.0,5.0
8:30,7CLTE,0.101,0.505,0.049,0.014,3.188,0.214,1.041,0.01,3.0,2.0,5.0
21:30,10BLTE,3.881,0.498,0.069,0.012,7.827,0.456,1.015,0.995,3.0,2.0,5.0
21:00,5CLTE,18.694,3.335,0.866,0.109,25.879,1.768,1.374,1.112,5.0,4.0,9.0
8:45,4ALTE,3.638,0.909,0.271,0.036,8.927,0.756,1.071,1.021,3.0,3.0,6.0
13:30,4ALTE,3.941,0.707,0.206,0.028,8.181,0.584,1.061,1.011,4.0,2.0,6.0
23:30,8ALTE,9.903,1.011,0.251,0.029,13.921,0.415,1.132,1.051,4.0,4.0,8.0
8:15,10CLTE,2.627,0.707,0.21,0.021,8.784,0.285,1.041,1.031,2.0,2.0,4.0
8:45,9ALTE,0.498,0.398,0.111,0.016,7.164,0.226,0.995,0.995,2.0,1.0,3.0
4:45,8CLTE,14.229,1.393,0.596,0.133,16.708,8.438,1.303,1.035,7.0,3.0,10.0
6:30,1ALTE,4.08,0.697,0.066,0.026,9.92,0.275,1.055,1.005,3.0,2.0,5.0
20:45,3ALTE,16.915,4.975,1.095,0.104,32.416,1.542,1.413,1.174,7.0,5.0,12.0
6:45,7BLTE,0.101,0.404,0.008,0.006,0.491,0.221,0.99,0.01,3.0,2.0,5.0
20:15,10ALTE,19.204,1.791,0.508,0.097,33.201,2.904,1.134,1.065,5.0,4.0,9.0
10:00,10ALTE,22.736,3.638,1.163,0.115,24.227,1.725,1.475,1.182,7.0,5.0,12.0
6:30,7CLTE,0.101,0.505,0.378,0.038,7.504,0.451,1.021,0.01,2.0,2.0,4.0
19:15,9ALTE,3.436,0.606,0.122,0.025,3.756,0.341,1.091,1.021,3.0,2.0,5.0
17:45,5ALTE,9.196,3.436,1.432,0.052,63.852,0.797,1.152,1.081,4.0,4.0,8.0
10:00,4BLTE,24.252,3.133,0.874,0.101,16.8,0.842,1.496,1.192,8.0,6.0,14.0
1:00,5CLTE,10.149,1.294,0.266,0.049,10.459,0.746,1.134,1.025,4.0,3.0,7.0
6:00,3ALTE,1.112,0.505,0.037,0.011,1.353,0.153,1.041,1.021,2.0,2.0,4.0
3:30,7BLTE,0.101,0.404,0.04,0.014,4.625,1.257,1.051,0.01,3.0,2.0,5.0
18:15,3CLTE,4.776,0.896,0.22,0.033,15.808,0.824,1.055,1.005,3.0,3.0,6.0
3:00,7ULTE,0.101,0.808,0.004,0.002,0.429,0.062,0.525,0.01,2.0,1.0,3.0
5:15,7ULTE,0.0,0.808,0.021,0.002,2.99,0.106,1.021,0.01,2.0,1.0,3.0
2:15,7CLTE,0.0,0.404,0.023,0.011,0.321,0.203,1.031,0.01,2.0,2.0,4.0
21:00,4ALTE,6.667,0.896,0.192,0.028,10.741,0.577,1.065,1.005,4.0,3.0,7.0
9:45,7BLTE,0.606,1.617,0.588,0.117,40.868,1.152,1.455,0.01,6.0,4.0,10.0
14:45,4ALTE,3.638,0.606,0.116,0.021,4.319,0.327,1.061,1.031,3.0,3.0,6.0
16:30,7BLTE,0.1,0.597,0.068,0.013,2.728,0.289,1.075,0.01,4.0,2.0,6.0
7:45,3CLTE,5.053,0.808,0.175,0.025,8.557,0.55,1.051,1.021,4.0,3.0,7.0
3:45,3CLTE,0.606,0.505,0.261,0.018,1.803,0.677,1.011,1.011,2.0,2.0,4.0
19:45,9BLTE,2.728,2.324,3.466,0.064,34.487,0.845,1.061,1.021,3.0,2.0,5.0
3:00,6ALTE,3.284,2.388,2.477,0.079,23.264,0.852,1.025,0.01,3.0,2.0,5.0
17:15,1ALTE,19.806,3.335,0.753,0.085,14.935,3.039,1.354,1.152,5.0,5.0,10.0
16:15,8CLTE,5.76,0.707,0.123,0.021,6.665,0.437,1.081,1.031,3.0,3.0,6.0
17:15,7ULTE,4.951,5.962,0.731,0.078,12.536,0.497,1.273,0.01,5.0,4.0,9.0
10:45,6CLTE,7.983,0.808,0.174,0.03,7.621,0.791,1.091,0.01,4.0,2.0,6.0
12:45,6ULTE,2.627,4.042,0.72,0.072,21.641,0.942,1.465,0.01,6.0,4.0,10.0
8:30,9BLTE,1.095,0.398,0.051,0.014,1.333,0.22,1.015,0.995,2.0,1.0,3.0
22:00,7CLTE,0.1,0.398,0.052,0.014,1.716,0.174,1.015,0.01,3.0,2.0,5.0
0:30,7CLTE,0.101,0.505,0.077,0.023,6.806,0.507,1.051,0.01,3.0,3.0,6.0
17:00,8CLTE,3.781,0.697,0.113,0.03,3.681,0.805,1.045,1.005,3.0,3.0,6.0
19:45,7WLTE,0.498,1.294,0.232,0.029,10.474,0.814,1.075,0.01,4.0,2.0,6.0
18:30,7WLTE,0.606,1.213,0.082,0.018,3.193,0.503,1.101,0.01,4.0,3.0,7.0
6:15,1CLTE,12.239,0.697,0.097,0.016,11.237,0.746,1.075,1.005,4.0,2.0,6.0
13:00,5ALTE,12.429,2.627,0.599,0.064,13.589,1.082,1.233,1.071,6.0,4.0,10.0
0:00,6ULTE,0.707,1.314,0.187,0.023,10.689,0.537,1.021,0.01,3.0,2.0,5.0
13:15,8BLTE,23.039,2.728,0.62,0.105,23.323,1.326,1.506,1.223,7.0,5.0,12.0
3:30,4BLTE,14.248,1.011,0.245,0.028,6.695,0.489,1.132,1.021,4.0,2.0,6.0
4:30,10CLTE,1.819,0.404,0.037,0.012,3.712,0.207,1.021,1.011,3.0,2.0,5.0
7:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,1.011,0.01,1.0,1.0,2.0
15:30,7ALTE,0.606,2.728,0.841,0.058,44.544,1.226,1.293,0.01,6.0,3.0,9.0
6:30,4BLTE,9.055,0.597,0.042,0.01,1.424,0.188,1.085,1.005,3.0,2.0,5.0
15:30,7BLTE,1.011,3.436,1.033,0.197,31.118,25.578,1.546,0.01,6.0,3.0,9.0
13:45,8BLTE,10.448,1.095,0.24,0.085,24.472,12.22,1.124,1.015,4.0,3.0,7.0
14:30,6BLTE,41.633,7.377,2.621,1.845,29.333,4.217,1.738,0.01,8.0,6.0,14.0
6:15,10BLTE,0.896,0.398,0.022,0.007,0.633,0.049,0.995,0.995,2.0,1.0,3.0
19:00,4CLTE,20.398,3.781,0.76,0.089,6.673,0.981,1.343,1.194,8.0,5.0,13.0
8:15,4CLTE,7.983,1.617,0.624,0.026,24.762,0.476,1.122,1.081,4.0,3.0,7.0
18:45,6VLTE,1.791,2.687,0.323,0.073,17.184,6.521,1.164,0.01,5.0,3.0,8.0
17:30,2ALTE,1.011,0.505,0.028,0.011,0.839,0.072,1.011,0.01,2.0,1.0,3.0
11:45,1CLTE,23.582,6.866,1.578,0.144,23.77,13.323,1.463,1.373,7.0,6.0,13.0
19:45,1CLTE,34.527,4.677,1.555,0.231,33.508,3.566,1.891,1.333,9.0,6.0,15.0
14:15,1ALTE,20.715,2.93,0.835,0.095,28.524,1.324,1.374,1.132,6.0,4.0,10.0
0:30,10CLTE,8.084,0.808,0.184,0.043,8.097,3.108,1.112,1.021,4.0,2.0,6.0
4:00,5BLTE,5.457,0.505,0.018,0.008,1.142,0.139,1.031,1.021,2.0,2.0,4.0
22:15,10CLTE,8.084,0.909,0.192,0.041,6.286,0.689,1.132,1.031,4.0,3.0,7.0
3:15,6ALTE,2.324,0.505,0.137,0.025,5.962,0.434,1.021,0.01,2.0,2.0,4.0
20:15,3BLTE,17.179,2.324,0.397,0.063,10.636,0.48,1.233,1.091,5.0,4.0,9.0
0:30,9BLTE,2.425,0.505,0.148,0.024,6.391,0.392,1.031,1.011,3.0,2.0,5.0
12:00,3ALTE,14.826,2.786,0.793,0.071,49.479,0.683,1.234,1.104,5.0,4.0,9.0
14:00,1CLTE,32.134,4.042,1.226,0.124,26.351,1.091,1.607,1.485,7.0,6.0,13.0
17:30,6BLTE,24.757,4.345,1.051,0.079,20.388,1.434,1.243,0.01,5.0,4.0,9.0
13:00,3ALTE,26.374,3.436,0.676,0.108,16.696,1.179,1.536,1.253,7.0,5.0,12.0
22:15,5BLTE,10.448,1.294,0.284,0.036,11.911,0.456,1.104,1.055,4.0,4.0,8.0
14:30,7ALTE,0.909,2.627,0.829,0.067,64.245,1.035,1.374,0.01,6.0,3.0,9.0
15:15,4CLTE,20.513,2.93,1.078,0.096,45.351,1.394,1.344,1.243,6.0,6.0,12.0
11:00,10CLTE,4.577,0.697,0.151,0.015,22.282,0.669,1.045,1.055,3.0,4.0,7.0
8:30,3BLTE,8.358,0.995,0.463,0.047,30.569,0.605,1.065,1.015,4.0,3.0,7.0
6:45,6VLTE,0.404,4.85,3.172,0.038,35.567,0.295,1.091,0.01,3.0,2.0,5.0
11:45,6CLTE,4.08,0.597,0.041,0.029,0.774,0.442,1.025,0.01,4.0,2.0,6.0
6:15,7ULTE,0.101,0.909,0.035,0.003,3.368,0.091,1.021,0.01,2.0,1.0,3.0
12:45,10CLTE,5.174,0.697,0.191,0.022,25.902,0.798,1.025,0.995,3.0,2.0,5.0
13:30,7VLTE,1.617,6.164,0.705,0.091,27.616,2.786,1.334,0.01,6.0,3.0,9.0
12:15,6VLTE,1.194,2.786,0.384,0.036,11.289,0.578,1.124,0.01,4.0,3.0,7.0
7:00,6VLTE,0.597,1.294,0.285,0.028,7.396,0.629,1.035,0.01,3.0,2.0,5.0
18:45,6ALTE,6.866,1.493,0.453,0.034,23.54,0.323,1.104,0.01,5.0,4.0,9.0
1:15,1BLTE,25.771,4.08,1.9,0.208,36.612,6.078,1.532,1.104,7.0,4.0,11.0
19:45,7ULTE,1.617,2.425,0.347,0.067,15.922,1.065,1.334,0.01,5.0,4.0,9.0
16:45,9BLTE,4.446,0.505,0.091,0.017,5.159,0.45,1.061,1.021,3.0,2.0,5.0
7:15,10BLTE,0.398,0.398,0.031,0.014,0.374,0.172,0.995,0.995,2.0,2.0,4.0
5:15,6WLTE,0.398,0.995,0.163,0.017,6.495,1.206,0.975,0.01,4.0,2.0,6.0
8:15,10CLTE,4.85,1.819,0.264,0.026,5.073,0.345,1.081,1.041,3.0,3.0,6.0
7:15,6ALTE,3.133,0.505,0.069,0.014,2.32,0.171,1.041,0.01,3.0,2.0,5.0
15:00,1CLTE,29.81,3.335,0.698,0.086,30.072,1.187,1.465,1.364,7.0,6.0,13.0
5:00,5ALTE,0.303,0.404,0.042,0.004,0.161,0.029,1.011,1.011,2.0,1.0,3.0
21:30,10CLTE,4.478,1.393,0.687,0.025,17.392,0.339,1.035,1.005,3.0,3.0,6.0
10:00,4BLTE,15.721,1.99,0.634,0.068,19.619,0.697,1.204,1.134,5.0,5.0,10.0
14:45,6VLTE,1.011,1.819,0.165,0.03,8.877,0.598,1.172,0.01,4.0,3.0,7.0
2:15,3ALTE,5.255,0.606,0.09,0.015,7.764,0.242,1.031,1.011,3.0,3.0,6.0
1:45,1ALTE,2.93,0.505,0.036,0.015,1.316,0.208,1.061,1.021,3.0,2.0,5.0
23:30,10BLTE,2.425,0.707,0.196,0.024,5.83,0.44,1.031,1.011,3.0,2.0,5.0
11:00,7WLTE,1.92,3.739,0.568,0.098,11.563,15.529,1.637,0.01,7.0,4.0,11.0
16:15,10BLTE,6.366,0.707,0.124,0.026,13.836,0.732,1.101,1.031,4.0,3.0,7.0
10:30,8ALTE,22.029,2.223,0.716,0.089,24.483,1.088,1.384,1.162,6.0,5.0,11.0
12:45,3CLTE,8.488,1.112,0.252,0.037,7.759,0.326,1.142,1.031,5.0,3.0,8.0
8:45,7VLTE,0.299,0.995,0.106,0.012,10.4,0.355,1.025,0.01,3.0,2.0,5.0
5:30,7CLTE,0.0,0.398,0.087,0.016,3.866,0.213,1.015,0.01,2.0,1.0,3.0
20:00,6CLTE,9.095,1.415,0.348,0.044,10.1,0.638,1.142,0.01,4.0,3.0,7.0
22:30,6VLTE,2.728,3.133,0.386,0.057,17.322,0.718,1.243,0.01,6.0,4.0,10.0
10:30,6BLTE,16.774,1.819,0.462,0.043,27.455,1.495,1.162,0.01,4.0,4.0,8.0
17:00,3CLTE,5.572,0.597,0.068,0.018,1.446,0.257,1.045,1.005,3.0,3.0,6.0
9:45,9BLTE,4.749,0.505,0.051,0.029,1.422,0.724,1.031,1.011,3.0,2.0,5.0
12:00,3BLTE,21.221,3.84,0.908,0.099,22.504,1.521,1.384,1.213,7.0,7.0,14.0
0:15,7WLTE,0.404,1.112,0.116,0.015,12.096,0.779,1.071,0.01,3.0,3.0,6.0
17:15,5BLTE,11.217,1.819,0.266,0.036,15.869,4.907,1.142,1.071,5.0,3.0,8.0
15:00,1ALTE,23.039,2.324,0.582,0.082,31.503,0.942,1.394,1.172,6.0,5.0,11.0
16:15,1ALTE,6.866,0.896,0.164,0.03,5.981,0.973,1.075,1.005,4.0,3.0,7.0
0:15,6WLTE,1.112,2.627,0.25,0.024,6.199,0.461,1.061,0.01,3.0,2.0,5.0
5:30,5ALTE,0.404,0.404,0.016,0.009,0.2,0.124,1.021,1.011,2.0,1.0,3.0
23:45,1CLTE,35.57,3.436,0.944,0.276,18.916,6.468,1.859,1.354,9.0,7.0,16.0
9:00,5CLTE,21.524,2.223,0.635,0.105,21.096,0.864,1.465,1.122,6.0,5.0,11.0
12:15,4BLTE,35.266,25.768,2.423,0.201,28.142,1.714,2.253,1.869,10.0,8.0,18.0
2:30,7WLTE,0.707,2.425,0.509,0.033,28.539,0.572,1.142,0.01,4.0,3.0,7.0
9:30,3BLTE,6.269,0.597,0.048,0.018,1.758,0.362,1.045,1.005,3.0,2.0,5.0
18:15,10BLTE,6.467,0.707,0.104,0.026,2.519,0.221,1.112,1.021,4.0,3.0,7.0
8:45,7CLTE,0.1,0.498,0.113,0.01,2.866,0.273,1.035,0.01,3.0,2.0,5.0
9:00,7ALTE,0.1,0.498,0.147,0.023,8.86,0.377,1.015,0.01,2.0,1.0,3.0
15:30,6ULTE,1.294,3.582,0.766,0.075,15.483,7.502,1.164,0.01,5.0,3.0,8.0
9:15,10ALTE,30.012,3.941,1.426,0.156,23.863,1.303,1.586,1.233,8.0,6.0,14.0
5:45,8ALTE,3.739,0.606,0.2,0.021,9.769,0.385,1.061,1.021,3.0,3.0,6.0
14:45,1BLTE,16.875,2.728,0.675,0.077,33.65,5.022,1.253,1.142,5.0,4.0,9.0
7:45,1BLTE,8.185,1.819,0.877,0.044,66.569,1.007,1.152,1.021,4.0,3.0,7.0
0:15,4ALTE,10.509,2.728,1.025,0.053,44.315,1.056,1.132,1.041,4.0,3.0,7.0
11:30,1BLTE,17.482,4.143,0.994,0.19,25.994,21.451,1.384,1.142,7.0,4.0,11.0
4:00,6CLTE,1.011,0.404,0.016,0.011,0.162,0.117,1.021,0.01,2.0,2.0,4.0
5:30,10BLTE,0.404,0.404,0.026,0.02,0.571,0.386,1.011,1.011,1.0,1.0,2.0
3:15,7ALTE,0.101,0.505,0.103,0.02,2.38,0.251,1.031,0.01,2.0,2.0,4.0
7:30,3ALTE,5.771,1.095,0.343,0.037,20.373,0.578,1.134,1.025,4.0,3.0,7.0
16:45,7ALTE,0.505,1.213,0.191,0.04,5.819,1.009,1.364,0.01,5.0,3.0,8.0
4:45,6WLTE,0.101,0.808,0.018,0.009,0.525,0.214,1.021,0.01,2.0,1.0,3.0
18:30,10BLTE,6.669,1.415,0.444,0.03,32.972,0.642,1.101,1.031,4.0,3.0,7.0
18:30,8BLTE,17.313,3.682,1.395,0.112,47.286,1.208,1.363,1.164,7.0,6.0,13.0
9:30,5CLTE,17.28,1.314,0.324,0.08,15.556,4.091,1.293,1.061,5.0,3.0,8.0
17:45,8ALTE,17.684,1.718,0.406,0.06,6.0,0.599,1.273,1.132,5.0,5.0,10.0
21:00,7ULTE,0.398,1.194,0.139,0.019,2.186,0.218,1.015,0.01,2.0,2.0,4.0
22:45,4BLTE,18.189,3.032,0.789,0.084,21.796,0.967,1.394,1.152,6.0,5.0,11.0
16:30,6ULTE,2.223,4.85,0.824,0.075,15.408,1.924,1.384,0.01,6.0,4.0,10.0
0:45,1CLTE,26.576,4.446,1.792,0.127,28.485,1.597,1.506,1.213,7.0,7.0,14.0
7:45,6VLTE,0.505,1.011,0.08,0.016,2.496,0.2,1.031,0.01,3.0,2.0,5.0
21:45,7ULTE,1.314,2.627,0.39,0.059,12.801,3.209,1.182,0.01,5.0,3.0,8.0
10:45,3CLTE,14.046,2.021,0.548,0.056,24.318,0.956,1.162,1.081,5.0,3.0,8.0
22:00,10CLTE,7.175,2.223,0.493,0.043,22.303,0.461,1.112,1.031,4.0,3.0,7.0
20:30,10BLTE,6.169,1.095,0.215,0.05,4.538,0.615,1.075,1.035,3.0,3.0,6.0
17:45,10BLTE,8.286,1.011,0.209,0.143,10.478,0.453,1.202,1.061,5.0,4.0,9.0
18:00,1BLTE,21.018,2.526,0.597,0.094,10.695,0.927,1.384,1.101,7.0,4.0,11.0
8:00,7VLTE,0.909,1.213,0.071,0.022,7.972,0.183,1.091,0.01,4.0,2.0,6.0
6:15,7ULTE,0.202,0.808,0.056,0.016,0.649,0.133,1.021,0.01,2.0,2.0,4.0
22:30,5CLTE,10.812,1.516,0.413,0.039,20.201,1.189,1.182,1.041,5.0,3.0,8.0
23:30,4CLTE,21.221,2.223,0.995,0.094,65.342,1.626,1.293,1.112,6.0,4.0,10.0
7:30,3CLTE,6.366,3.436,1.069,0.047,21.726,0.471,1.071,1.021,3.0,2.0,5.0
12:45,4ALTE,6.164,1.314,0.376,0.054,23.1,1.151,1.122,1.051,4.0,3.0,7.0
17:45,8CLTE,6.568,0.909,0.158,0.021,5.157,0.251,1.091,1.021,4.0,3.0,7.0
2:45,1ALTE,4.749,0.606,0.053,0.01,1.071,0.155,1.061,1.021,3.0,2.0,5.0
16:45,6BLTE,25.566,2.829,0.576,0.06,28.33,0.552,1.263,0.01,6.0,4.0,10.0
23:30,4CLTE,16.471,3.335,1.327,0.093,42.73,1.108,1.314,1.142,6.0,4.0,10.0
8:30,8CLTE,3.84,1.213,0.414,0.026,9.17,0.217,1.071,1.041,4.0,2.0,6.0
5:30,6ULTE,0.199,0.796,0.023,0.01,0.21,0.083,1.005,0.01,2.0,2.0,4.0
2:00,7ALTE,0.101,1.415,0.347,0.03,18.247,0.472,1.061,0.01,3.0,2.0,5.0
6:30,7ULTE,0.404,3.234,1.398,0.024,29.607,0.62,1.031,0.01,3.0,2.0,5.0
5:30,3CLTE,0.404,0.404,0.029,0.017,0.637,0.408,1.011,1.011,2.0,1.0,3.0
13:45,7VLTE,1.516,2.324,0.316,0.042,18.595,1.685,1.202,0.01,5.0,4.0,9.0
12:00,6BLTE,25.161,2.324,0.448,0.077,20.182,0.69,1.314,0.01,6.0,5.0,11.0
5:15,4ALTE,1.294,0.398,0.028,0.009,1.838,0.302,1.005,0.995,2.0,2.0,4.0
16:45,6WLTE,2.627,3.032,0.253,0.049,4.671,0.51,1.314,0.01,5.0,4.0,9.0
10:30,7ULTE,2.122,5.558,0.979,0.073,27.213,0.886,1.314,0.01,5.0,3.0,8.0
19:15,5CLTE,19.705,2.223,0.842,0.095,33.913,1.502,1.344,1.132,6.0,4.0,10.0
12:00,3ALTE,28.597,3.436,0.756,0.142,16.24,2.074,1.536,1.202,8.0,5.0,13.0
10:15,6ALTE,2.886,0.697,0.311,0.027,15.704,0.439,1.025,0.01,3.0,2.0,5.0
13:30,4ALTE,3.781,0.697,0.158,0.052,13.198,0.801,1.045,1.005,3.0,2.0,5.0
3:00,4BLTE,6.871,0.606,0.043,0.009,3.093,0.376,1.182,1.011,5.0,2.0,7.0
6:15,7VLTE,0.101,0.808,0.012,0.008,0.426,0.17,0.97,0.01,2.0,2.0,4.0
14:15,7CLTE,0.606,1.011,0.345,0.14,8.533,15.312,1.202,0.01,5.0,3.0,8.0
9:00,7VLTE,0.398,0.995,0.055,0.014,1.613,0.226,1.035,0.01,3.0,2.0,5.0
8:30,3BLTE,9.297,2.728,0.297,0.031,9.765,0.384,1.122,1.041,4.0,3.0,7.0
10:30,7CLTE,0.404,0.909,0.278,0.041,7.503,0.427,1.243,0.01,6.0,3.0,9.0
14:30,7ALTE,0.303,1.617,0.235,0.026,8.264,0.417,1.182,0.01,5.0,3.0,8.0
4:30,7ALTE,0.0,0.404,0.017,0.011,0.516,0.168,1.011,0.01,2.0,1.0,3.0
23:30,10ALTE,10.812,1.314,0.353,0.038,11.954,0.57,1.142,1.081,4.0,4.0,8.0
15:30,8ALTE,16.269,1.415,0.28,0.045,18.485,1.053,1.243,1.101,6.0,4.0,10.0
13:30,1CLTE,30.82,3.739,0.861,0.132,31.495,1.969,1.647,1.415,8.0,7.0,15.0
16:00,5ALTE,3.284,0.697,0.208,0.026,14.123,0.935,1.025,1.005,2.0,2.0,4.0
3:30,5ALTE,0.606,0.404,0.134,0.008,8.45,0.091,1.011,1.011,2.0,1.0,3.0
18:30,7VLTE,1.011,1.415,0.07,0.02,5.589,0.374,1.172,0.01,5.0,3.0,8.0
